Review,star
"I'm first time user of action camera so tight budget it's okay ,u can go for it, no more expectations for this camera
video recording okay, sound quality ok ,u can click the photos
What you want in this budget you are beginner go for it
Battery life min 50 mins
Night vision ok
Gyro stabilisation not available
Best part is its come with accessories kit
Wifi is good
Very good Rs4799 ok price range",
camera and inbuilt quality was good but battery works for 1 hour only.Even though it is a best product to beginners in such budget,
,
,
,
,5
,5
,5
,
Wastage of money,
Product is not good,
Veriy bad,
Not a good quality product flipkart is cheating customer's,
Peese vasul,
bad very bad build quality,
,5
,5
,5
,
,
,
,
"Happy to be the first person to review this product. A camera with A7M3 features and a body like A6600. Smallest and lightest full frame beast from Sony.
So what contains in the flipkart bundle box:
- Camera box with 28-60mm lens and a 64 GB memory card.
- A Sony branded bag. (NOT a backpack)
- A Sony BC-QZI charger.

I think the kit is worth a buy in all ways. If you are a professional photographer you can think of 1.8 or 2.8 aperture lenses later on.",
"Amazing Camera , must buy, auto focusing system in video superb",
Sony A7c best camera for photography and videography i totally satisfied.thanku sony,5
,5
,
,
,
,3
,5
Bad product,5
Not work,5
Good,5
,
,
,
,
,
,
,5
Video Quality is good and Wifi sharing is even better it saves a lot of time in sharing videos soo it's a better at this price segment,
"For beginners it's really a good product ,
Kolkata Very good accessibility specially with the App . Good photo / video quality with exquisite sound quality at this rakhte . Great for a budget action camera for amateur photography . Could not give 5 stars as the touch is a bit on the patchy side like you've got to be more accurate while navigating on the screen . Better to change settings on phone rather than the camera itself . Otherwise a very good offering from SJCAM",
Very good accessibility specially with the App. Good photo/video quality with exquisite sound quality at this rate. Great for a budget action camera for amateur photography. Could not give 5 stars as the touch is a bit on the patchy side like you've got to be more accurate while navigating on the screen. Better to change settings on phone rather than the camera itself. Otherwise a very good offering from SJCAM ????,
,5
,5
,5
,
,
,
,
"An awesome product from Sony.
Ergonomics is so user friendly.
Fast AF and awesome menu system
Touch interface is great.
Image quality is superb 33MP ??",
"I have got best results on ordinary lens that's big improvement in auto focus and overall performance.
Battery drain little faster than A7III.
As a long time Sony user I found A7IV more user-friendly than previous models. Buttons touch feel good and comfortable grip on body.
Faster processing power, rotating screen, Increased megapixels, better colour tone, improved video and autofocus system is worth for upgrading.
With body I got faster 64GB memory card, camera bag and external charger.",
Best machine ??????????,5
,5
,5
,
,
,
,
,
"The perfect gift that you can give to someone really special. This one has the ability to win hearts. Superb! But don't think too much about the need for a retrospective device like this in the era of super smartphones with zillion pixel digital cameras!!
P.S- The film need to be bought separately. A pack of 20 cost around 700 rupees.",
"Really Awesome Camera, good for making instant memories. won't work as a digital Camera though but only for close up shots and instant memories its the best. Must buy product",
"Absolutely loved it! Super cute and the packaging was very secure. Would recommend to anyone who’s thinking of buying. Go for it! Also delivery was faster than expected, so impressed and happy:)",5
,5
,
,5
,5
,5
,
,
Worst product. The down button wasn't working for me. The temporary screen guard was not properly placed and kept on the screen. Camera quality is also not upto the standard. Is this what is called 4k. Stupidity,
"Wastage of money,just a piece of scrap.",
good,
,
,
,5
,5
,5
,
,
"An awesome product from Sony.
Ergonomics is so user friendly.
Fast AF and awesome menu system
Touch interface is great.
Image quality is superb 33MP ??",
"I have got best results on ordinary lens that's big improvement in auto focus and overall performance.
Battery drain little faster than A7III.
As a long time Sony user I found A7IV more user-friendly than previous models. Buttons touch feel good and comfortable grip on body.
Faster processing power, rotating screen, Increased megapixels, better colour tone, improved video and autofocus system is worth for upgrading.
With body I got faster 64GB memory card, camera bag and external charger.",
Best machine ??????????,
,
,
,5
,4
,
,
,5
"This a great product for people who is hesitant to buy a high priced phone just to have a great camera but has not af money to buy off an expensive dslr. Shots taken are far better than mobile quality. It could do 4K at 60fps and 240 fps at 1080p. Its got its own log format. Images can be captured in RAW format too. The 4x microphone clarity is top notch. The stabilisation is excellent. Best for short film makers and vloggers. Timelapse and hyperlapse are excellent.

Ull need phone to activa...
READ MORE",5
"Very fragile. Handle with extreme care. Excellent product with excellent output and quality results. Videos are ultimate, photos are next level, panoramic pictures and slow-mo are professional, motion lapses are unimaginable. What a lovely combination incorporated into such a tiny device! We get everything in it. We can record while charging also though the battery cannot be removed.

Powerful computer with heavy dedicated graphics card needed to edit any 4K videos with 60 frames per second (...
READ MORE",5
"Negative points
*)Heating Issue
*) Accessories to costly
*)No waterproof
*)U can't place it like Gopro, for action photography it's not good one.

Positive points
*)For time lapse , motion lapse it's very gud one
*) video quality is Good
*)Audio recording is very good.",
,
,
,
,
,
,5
,5
"Simply superb camera. Wonderful how they pack such an advance technology in a small pack.This is the magic of mirrorless technology from SONY.Dynamite in small size. It incorporate such advance camera technologies that beats bigger dslrs easily. Especially the eye auto focus is blazingly fast. At this price it beats even double priced DSLR of other brands. Pictures are razor sharp with nice pleasing color. Very easy to carry as small lightweight. Excellent buy in sale. IF you are planning ...
READ MORE",5
